,set,k,q_squared,x_b,t,phi,cross_section,beam_spin_asymmetry,Re[H],Im[H],Re[E],Im[E],Re[Ht],Im[Ht],Re[Et],Im[Et],flag
40,1,5.75,1.82,0.34,-0.17,0.7000763573459149,0.10640626171261194,0.10702724673145042,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
41,1,5.75,1.82,0.34,-0.17,0.7175782662795628,0.10568308740789191,0.10935798781457311,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
42,1,5.75,1.82,0.34,-0.17,0.7350801752132106,0.10495714249251809,0.11165830892908435,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
43,1,5.75,1.82,0.34,-0.17,0.7525820841468585,0.10422914599135061,0.11392699509897902,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
44,1,5.75,1.82,0.34,-0.17,0.7700839930805065,0.10349980027227025,0.11616281710026181,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
45,1,5.75,1.82,0.34,-0.17,0.7875859020141543,0.10276979018535548,0.11836453334465961,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
46,1,5.75,1.82,0.34,-0.17,0.8050878109478021,0.10203978228517412,0.12053089188118156,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
47,1,5.75,1.82,0.34,-0.17,0.82258971988145,0.10131042413501444,0.12266063251140048,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
48,1,5.75,1.82,0.34,-0.17,0.8400916288150979,0.10058234369156044,0.1247524890136314,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
49,1,5.75,1.82,0.34,-0.17,0.8575935377487457,0.09985614876822131,0.1268051914704942,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
50,1,5.75,1.82,0.34,-0.17,0.8750954466823936,0.09913242657505818,0.12881746869364444,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
51,1,5.75,1.82,0.34,-0.17,0.8925973556160415,0.09841174333302011,0.13078805073876687,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
52,1,5.75,1.82,0.34,-0.17,0.9100992645496893,0.09769464395999194,0.13271567150323485,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
53,1,5.75,1.82,0.34,-0.17,0.9276011734833373,0.09698165182598177,0.1345990713981746,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
54,1,5.75,1.82,0.34,-0.17,0.9451030824169852,0.09627326857462323,0.13643700008601267,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
55,1,5.75,1.82,0.34,-0.17,0.9626049913506329,0.09556997400804809,0.13822821927397624,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
56,1,5.75,1.82,0.34,-0.17,0.9801069002842808,0.0948722260320815,0.13997150555341584,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
57,1,5.75,1.82,0.34,-0.17,0.9976088092179287,0.09418046065864263,0.1416656532742767,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
58,1,5.75,1.82,0.34,-0.17,1.0151107181515766,0.09349509206217949,0.1433094774435455,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
59,1,5.75,1.82,0.34,-0.17,1.0326126270852245,0.09281651268693594,0.1449018166360465,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
60,1,5.75,1.82,0.34,-0.17,1.0501145360188724,0.09214509340184159,0.14644153590557846,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
61,1,5.75,1.82,0.34,-0.17,1.0676164449525203,0.09148118369981756,0.14792752968405334,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
62,1,5.75,1.82,0.34,-0.17,1.0851183538861682,0.090825111938321,0.14935872465605082,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
63,1,5.75,1.82,0.34,-0.17,1.102620262819816,0.09017718561798589,0.15073408259601945,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
64,1,5.75,1.82,0.34,-0.17,1.1201221717534637,0.08953769169627386,0.15205260315525954,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
65,1,5.75,1.82,0.34,-0.17,1.1376240806871118,0.08890689693311199,0.15331332658580604,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
66,1,5.75,1.82,0.34,-0.17,1.1551259896207595,0.08828504826557086,0.15451533638839646,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
67,1,5.75,1.82,0.34,-0.17,1.1726278985544074,0.08767237320872201,0.15565776187187577,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
68,1,5.75,1.82,0.34,-0.17,1.1901298074880553,0.08706908027990463,0.156739780611626,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
69,1,5.75,1.82,0.34,-0.17,1.2076317164217032,0.08647535944373522,0.1577606207949494,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
70,1,5.75,1.82,0.34,-0.17,1.2251336253553509,0.08589138257529401,0.15871956344176338,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
71,1,5.75,1.82,0.34,-0.17,1.242635534288999,0.08531730393903654,0.15961594448947297,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
72,1,5.75,1.82,0.34,-0.17,1.2601374432226466,0.08475326068108865,0.16044915673147803,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
73,1,5.75,1.82,0.34,-0.17,1.2776393521562948,0.0841993733326994,0.1612186515994681,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
74,1,5.75,1.82,0.34,-0.17,1.2951412610899427,0.08365574632274383,0.16192394078039082,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
75,1,5.75,1.82,0.34,-0.17,1.3126431700235903,0.08312246849728509,0.16256459765982514,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
76,1,5.75,1.82,0.34,-0.17,1.3301450789572384,0.08259961364432089,0.1631402585843699,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
77,1,5.75,1.82,0.34,-0.17,1.347646987890886,0.0820872410219596,0.16365062393661403,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
78,1,5.75,1.82,0.34,-0.17,1.365148896824534,0.08158539588838294,0.16409545901725708,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
79,1,5.75,1.82,0.34,-0.17,1.3826508057581819,0.08109411003206805,0.16447459472998524,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
80,1,5.75,1.82,0.34,-0.17,1.4001527146918298,0.08061340230085186,0.16478792806579617,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
81,1,5.75,1.82,0.34,-0.17,1.4176546236254777,0.0801432791285297,0.16503542238455657,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
82,1,5.75,1.82,0.34,-0.17,1.4351565325591256,0.07968373505778385,0.1652171074927029,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
83,1,5.75,1.82,0.34,-0.17,1.4526584414927735,0.07923475325834213,0.16533307951711304,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
84,1,5.75,1.82,0.34,-0.17,1.4701603504264211,0.07879630603936175,0.16538350057629703,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
85,1,5.75,1.82,0.34,-0.17,1.4876622593600692,0.07836835535513098,0.16536859825116174,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
86,1,5.75,1.82,0.34,-0.17,1.505164168293717,0.07795085330326944,0.16528866485868313,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
87,1,5.75,1.82,0.34,-0.17,1.5226660772273648,0.07754374261469556,0.16514405653287229,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
88,1,5.75,1.82,0.34,-0.17,1.540167986161013,0.07714695713471063,0.16493519211842897,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
89,1,5.75,1.82,0.34,-0.17,1.5576698950946606,0.07676042229462886,0.16466255188343742,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
90,1,5.75,1.82,0.34,-0.17,1.5751718040283087,0.07638405557345414,0.1643266760583607,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
91,1,5.75,1.82,0.34,-0.17,1.5926737129619564,0.07601776694917592,0.1639281632094323,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
92,1,5.75,1.82,0.34,-0.17,1.6101756218956043,0.07566145933932153,0.1634676684553133,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
93,1,5.75,1.82,0.34,-0.17,1.627677530829252,0.07531502903046265,0.16294590153657867,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
94,1,5.75,1.82,0.34,-0.17,1.6451794397629,0.07497836609643266,0.16236362474821567,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
95,1,5.75,1.82,0.34,-0.17,1.6626813486965477,0.07465135480506425,0.16172165074584915,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
96,1,5.75,1.82,0.34,-0.17,1.6801832576301958,0.07433387401330618,0.16102084023686353,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
97,1,5.75,1.82,0.34,-0.17,1.6976851665638437,0.07402579755062479,0.16026209956794832,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
98,1,5.75,1.82,0.34,-0.17,1.7151870754974914,0.07372699459063772,0.1594463782208777,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
99,1,5.75,1.82,0.34,-0.17,1.7326889844311395,0.07343733001096742,0.15857466622852176,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
100,1,5.75,1.82,0.34,-0.17,1.7501908933647872,0.07315666474133618,0.15764799152319106,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
101,1,5.75,1.82,0.34,-0.17,1.767692802298435,0.07288485609995853,0.15666741722943892,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
102,1,5.75,1.82,0.34,-0.17,1.785194711232083,0.07262175811831666,0.15563403891338964,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
103,1,5.75,1.82,0.34,-0.17,1.8026966201657308,0.0723672218544293,0.1545489818005179,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
104,1,5.75,1.82,0.34,-0.17,1.8201985290993785,0.07212109569475213,0.15341339797360048,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
105,1,5.75,1.82,0.34,-0.17,1.8377004380330266,0.0718832256448655,0.15222846356228048,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
106,1,5.75,1.82,0.34,-0.17,1.8552023469666745,0.07165345560912818,0.1509953759353453,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
107,1,5.75,1.82,0.34,-0.17,1.8727042559003222,0.07143162765948984,0.14971535090641777,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
108,1,5.75,1.82,0.34,-0.17,1.8902061648339703,0.07121758229367153,0.14838961996330916,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
109,1,5.75,1.82,0.34,-0.17,1.907708073767618,0.07101115868293621,0.1470194275307856,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
110,1,5.75,1.82,0.34,-0.17,1.9252099827012659,0.07081219490968114,0.14560602827596228,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
111,1,5.75,1.82,0.34,-0.17,1.9427118916349138,0.0706205281950953,0.1441506844649661,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
112,1,5.75,1.82,0.34,-0.17,1.9602138005685616,0.07043599511713022,0.1426546633789149,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
113,1,5.75,1.82,0.34,-0.17,1.9777157095022098,0.07025843181904136,0.14111923479663088,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
114,1,5.75,1.82,0.34,-0.17,1.9952176184358574,0.07008767420876012,0.13954566855088263,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
115,1,5.75,1.82,0.34,-0.17,2.0127195273695055,0.06992355814936094,0.13793523216429365,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
116,1,5.75,1.82,0.34,-0.17,2.030221436303153,0.06976591964089046,0.13628918857041494,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
117,1,5.75,1.82,0.34,-0.17,2.047723345236801,0.06961459499382684,0.13460879392480363,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
118,1,5.75,1.82,0.34,-0.17,2.065225254170449,0.06946942099443802,0.13289529551031418,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
119,1,5.75,1.82,0.34,-0.17,2.0827271631040967,0.06933023506230657,0.13114992974016948,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
120,1,5.75,1.82,0.34,-0.17,2.100229072037745,0.0691968754002885,0.12937392026176667,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
121,1,5.75,1.82,0.34,-0.17,2.1177309809713925,0.06906918113717096,0.1275684761635733,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
122,1,5.75,1.82,0.34,-0.17,2.1352328899050406,0.0689469924632908,0.12573479028688653,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
123,1,5.75,1.82,0.34,-0.17,2.1527347988386882,0.06883015075937325,0.123874037643682,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
124,1,5.75,1.82,0.34,-0.17,2.1702367077723363,0.06871849871884646,0.12198737394124448,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
